class_id,sale_predict
103507,447.1735931396485
124140,291.1849844360352
125403,215.84311645507813
136916,206.68484619140625
169673,213.38
175962,296.33027770996085
178529,322.4997076416016
186250,187.27268035888676
194201,389.9042858886719
194450,298.482530670166
198427,119.40036422729492
206765,2000.3031469726566
209945,196.53649078369145
219195,350.00235595703117
221795,291.6706915283204
245609,131.5797932434082
248352,558.2865124511719
249875,121.18035720825195
250658,172.52487487792968
265980,307.2072668457032
270690,872.1022473144533
281301,571.1968127441406
281792,399.3866046142578
289386,411.6032257080078
289403,240.6193634033203
290854,239.1141033935547
291086,498.0069775390625
291514,84.66638107299805
302513,134.18361114501954
304458,495.0775988769531
308913,139.1864686584473
321683,2096.72783203125
340175,215.58333312988282
347384,2962.143759765625
348641,486.4002600097657
349023,1183.1768981933594
350259,541.0030126953125
354068,832.7975512695313
356986,429.8996905517578
359378,105.2825
360648,162.60865112304688
376193,215.1749998474121
378356,508.84601989746096
378536,76.63944442749023
379265,410.9329833984375
379876,163.63052154541015
384924,673.5630200195312
392593,257.5160137939453
395234,76.37790931701659
401052,150.50745361328126
409854,1862.1967309570311
412240,161.94555603027345
416749,259.73451538085936
417803,110.37404724121092
425432,1895.6453002929688
436105,402.0469616699218
437063,144.13066680908204
437598,329.3781433105469
453752,288.4598849487305
468392,226.78328247070309
472603,152.58688766479492
475895,115.24395248413086
481950,132.47859191894528
482497,206.71045166015625
492952,211.30431671142574
496459,491.1880010986328
501564,140.53669830322266
510309,123.91449676513672
516750,71.44225799560547
526401,354.21041595458985
527765,89.45715858459472
527809,188.6483599853516
540712,358.4792651367188
559132,136.3149893188477
560265,219.7301968383789
569154,309.5656817626953
576298,348.09152587890617
580470,466.03955627441405
580634,270.2052984619141
587678,318.593935546875
591790,234.7911996459961
597927,280.8283660888672
603972,468.15919189453126
612523,174.75333251953126
614059,365.20937927246086
619401,324.74986968994136
621073,1501.4900708007813
628041,741.7912890625
649213,112.07274612426758
651347,182.33768524169918
651782,111.47416458129881
653436,193.36
654134,979.1636791992188
671482,95.67799934387207
682651,255.80574493408204
683364,75.15733772277831
687270,385.2666674804688
692703,613.7129473876952
693436,256.4080453491211
713651,195.68322204589845
714150,207.00942443847657
714152,521.2017199707032
714860,214.71652404785155
725137,114.88244468688964
732758,174.53092987060546
735971,2801.324289550781
736094,340.31230407714844
739296,989.6186669921876
741152,687.0060327148437
743957,717.8782897949219
745137,926.2808349609377
750340,147.13066726684568
760412,54.60276191711426
786351,208.5236212158203
789290,70.37357151031495
810398,103.21405555725096
815230,175.45183349609374
819061,355.3225744628906
842246,203.14933303833007
851857,224.1522344970703
854079,245.5304232788086
854548,135.08128570556642
861459,251.11099975585938
871642,192.99706329345702
872180,132.36500061035156
883691,293.50574554443364
890189,1064.3726110839843
905061,203.6933331298828
905745,192.2551141357422
914348,677.2805187988281
923841,600.3512463378906
924154,1314.9197521972656
948936,86.04588165283205
950264,1056.3685046386718
953842,1226.0157214355468
961362,92.96077705383301
961962,125.41689025878908
963845,305.8295642089844
973106,89.35342071533205
978089,447.3955621337889
