class_id,sale_predict
103507,475.171294752795
124140,292.7244050727441
125403,210.85964797150632
136916,218.17521362883537
169673,143.26295700073243
175962,305.08267924946085
178529,265.22541889748896
186250,197.4290066058819
194201,310.2347251809561
194450,308.5677717850185
198427,158.68506544346994
206765,1943.2894626351504
209945,240.93985241445205
219195,324.73634851425885
221795,316.5474213878695
245609,135.86291680175523
248352,561.4746501999406
249875,107.72843299714418
250658,190.19659889363322
265980,356.0411102681205
270690,900.9412106257219
281301,577.7133471672065
281792,503.503655384223
289386,414.906325412427
289403,266.74746520702655
290854,280.25569978791924
291086,696.2521292319668
291514,61.287446034183866
302513,133.25139558406977
304458,513.0252633536091
308913,177.40742914713917
321683,2406.960086627906
340175,188.8638247856727
347384,3438.282115127835
348641,509.979632127285
349023,1064.5213772322986
350259,581.4628080919385
354068,967.0760831562374
356986,481.57224865177494
359378,64.76847081917983
360648,170.38564184308058
376193,119.80249431316669
378356,505.9241967204673
378536,83.61871403180635
379265,406.82671709427467
379876,159.12493985088975
384924,717.9143910513471
392593,308.73806246243987
395234,88.715055524042
401052,179.98308080755746
409854,2072.224031866629
412240,174.17189740767844
416749,272.08207975534293
417803,103.49124046747501
425432,1877.1643649576945
436105,476.71823277610997
437063,127.17189469154063
437598,273.0324714727126
453752,297.4414595325407
468392,314.7125029223469
472603,183.161580887093
475895,123.00039825505361
481950,125.26592985712566
482497,209.64510062680796
492952,258.61695424318316
496459,507.3652200148656
501564,139.26692100121426
510309,121.14693239652195
516750,73.62724449817952
526401,431.57512436509126
527765,129.64771005419584
527809,258.35716966023807
540712,388.7969637137194
559132,159.87346173289873
560265,219.98157438956775
569154,272.34529720453116
576298,307.8591687890199
580470,562.1825852351978
580634,285.4027268256705
587678,326.34541629186043
591790,292.229737931318
597927,505.9905687322411
603972,471.96071876172834
612523,155.51239843001736
614059,397.24220520464274
619401,337.3748447711651
621073,1836.2641068039031
628041,773.6599353539256
649213,120.49071609423709
651347,193.8989108022589
651782,113.1475236269144
653436,145.72416378901556
654134,1195.0844309881327
671482,111.20854915712886
682651,298.6599329676193
683364,71.37450697605426
687270,456.60430996051196
692703,585.2259709871734
693436,271.11938997232
713651,235.57688321075761
714150,211.54085739392502
714152,542.0190964489028
714860,270.20192416436396
725137,132.94927878013024
732758,197.00901473313561
735971,2697.7689941747826
736094,393.14980067106393
739296,1258.00822254385
741152,661.8366198374674
743957,704.0767407637376
745137,1041.858049739439
750340,153.71425033716054
760412,46.994719011049995
786351,369.1681502278894
789290,75.76810826063156
810398,99.66611561523034
815230,169.67248274363004
819061,323.1736410468817
842246,169.87065887451172
851857,209.23031782920546
854079,236.7217531699401
854548,111.48274233341219
861459,227.92807642771655
871642,210.9487320785339
872180,142.063607945809
883691,323.8022283083831
890189,1142.534044295091
905061,297.0665930234469
905745,215.00864938821363
914348,644.7398673010559
923841,597.9600245448258
924154,1390.8936510526216
948936,92.18199319105881
950264,1017.0364816922408
953842,1289.1593766453173
961362,103.94939133725488
961962,123.64699018700765
963845,335.7697189834256
973106,113.8285044670105
978089,467.4967001236402
