class_id,sale_predict
103507,372.64790978504345
124140,323.65215748578305
125403,157.2231606896222
136916,150.10116792410616
169673,167.16902339935302
175962,214.552534135282
178529,255.78355174634606
186250,154.61488456726073
194201,285.54
194450,242.17491141475736
198427,96.55119091711938
206765,1906.0125016370414
209945,105.28341231673959
219195,123.46165862403811
221795,317.2218113467842
245609,110.84160609699786
248352,253.8003979627881
249875,121.44537500970067
250658,187.67065996617077
265980,389.3665120068937
270690,855.7308781293035
281301,350.94394559185946
281792,415.7327017097175
289386,365.3168123993278
289403,203.3417610603571
290854,172.1650337544457
291086,299.4269011487066
291514,47.56700722289271
302513,167.42990842700004
304458,398.22298332467665
308913,103.52608747154473
321683,1896.4433796860276
340175,137.7184968239069
347384,2475.656315670758
348641,438.25773541686124
349023,983.7054116584175
350259,522.1174233782663
354068,470.94392214588834
356986,392.28050264421853
359378,70.80388054490089
360648,143.0117908507586
376193,123.23216667175294
378356,478.0002533638477
378536,105.7739464244619
379265,350.84580428510907
379876,134.54599399864674
384924,580.6165802435578
392593,212.68797119297088
395234,92.39360936753454
401052,118.49472006484866
409854,1720.944171200693
412240,85.2849930179119
416749,239.51383087456225
417803,97.69036839723586
425432,1580.8667939984052
436105,316.8254092813283
437063,85.29841996073723
437598,158.30844759941104
453752,185.63648444764317
468392,173.8886532260291
472603,85.14577617380766
475895,97.03031605883503
481950,123.40595798008147
482497,148.07274905990815
492952,175.9623883676529
496459,387.1949009644985
501564,129.87157543659208
510309,84.18155301366001
516750,76.31037624835969
526401,338.1215929591656
527765,108.25758614212276
527809,147.69616773229092
540712,265.6445417455584
559132,121.22290819667282
560265,213.74110537558792
569154,327.1597222464718
576298,196.1938384704292
580470,507.877810730124
580634,266.3961089781765
587678,240.61252960577605
591790,194.36516868844626
597927,250.6827660816535
603972,430.2744061417133
612523,153.3495010447502
614059,310.4478334993869
619401,331.22406638145446
621073,1895.8550879713896
628041,662.9272723639009
649213,92.31413349315524
651347,191.90277231901877
651782,84.82358338855208
653436,121.19608342707157
654134,640.7700601504743
671482,157.15811105362135
682651,248.53326221205293
683364,83.91710359424353
687270,334.93006397962563
692703,527.5758392879927
693436,126.47977934226394
713651,150.7344231688604
714150,190.6250507855415
714152,432.5325374836104
714860,171.750984158516
725137,104.75599884152415
732758,150.10721553113316
735971,2256.2036864755114
736094,270.9963852869719
739296,982.3786867643893
741152,533.4287040239572
743957,650.0838764953613
745137,833.8872055088541
750340,68.02668996334076
760412,47.384166617095474
786351,188.01629852533335
789290,82.11757002944127
810398,98.3241749984026
815230,144.31792270660398
819061,212.5125832096487
842246,130.8821868085861
851857,152.72817704409363
854079,165.52095834285024
854548,111.38407246795485
861459,202.86626396119595
871642,139.96754198595883
872180,136.85727682352066
883691,217.54449336472896
890189,1242.6769192740321
905061,334.19158819250765
905745,177.84047968556175
914348,536.6647261885179
923841,649.9609296039305
924154,1309.4533323669434
948936,83.02097517967223
950264,1055.352403998375
953842,929.0145110157132
961362,61.300699531435974
961962,83.05353911197744
963845,239.85044740835204
973106,120.82047572493556
978089,450.79570647075775
